STW,T_mean,Trim,Wind_Speed,Wind_Dir,ME_Power
12.5,6.1,3.5,5.1,100.0,3248.0
12.2,6.2,3.5,4.1,94.0,3286.4
12.4,6.2,3.5,4.1,93.0,3331.2
12.0,6.2,3.5,4.6,104.0,3347.2
12.0,6.2,3.5,3.1,113.0,3363.2
11.8,6.2,3.5,5.7,91.0,3379.2
11.9,6.2,3.5,3.6,93.0,3385.6
12.0,6.2,3.5,4.1,98.0,3385.6
11.9,6.2,3.5,4.1,101.0,3385.6
11.9,6.1,3.4,3.9,100.5,3385.6
11.9,6.2,3.5,3.6,100.0,3369.6
12.0,6.2,3.5,5.7,95.0,3433.6
11.7,6.2,3.5,6.2,102.0,3392.0
11.7,6.2,3.5,5.1,103.0,3225.6
9.9,6.2,3.2,5.1,107.0,1000.8
9.6,6.2,3.1,8.2,107.0,995.2
9.0,6.2,3.1,8.2,113.0,1018.4
8.9,6.2,3.1,5.1,98.0,1027.2
8.8,6.2,3.1,8.7,109.0,1030.4
8.6,6.2,3.1,8.2,112.0,1025.6
13.5,6.1,3.7,14.9,312.0,6009.6
13.9,6.1,3.8,14.9,321.0,5984.0
13.9,6.1,3.7,13.9,318.0,5904.0
13.7,6.1,3.6,14.9,315.0,5971.2
13.7,6.1,3.8,15.4,316.0,5939.2
13.9,6.0,3.6,14.9,316.0,5926.4
13.7,6.1,3.8,14.4,321.0,5958.4
13.7,6.1,3.7,14.9,317.0,5894.4
13.8,6.1,3.7,13.4,322.0,5913.6
13.8,6.1,3.7,13.4,319.0,5945.6
13.8,6.1,3.7,13.9,316.0,5913.6
13.9,6.1,3.7,14.4,318.0,5932.8
13.9,6.2,3.8,14.4,318.0,5932.8
13.8,6.0,3.6,14.4,321.0,5932.8
13.8,6.0,3.6,14.4,322.0,5932.8
14.0,6.2,4.0,14.9,321.0,5932.8
13.8,6.0,3.6,14.9,324.0,5900.8
13.7,6.0,3.6,14.9,329.0,5913.6
13.7,6.1,3.8,14.9,323.0,6060.8
13.8,6.1,3.7,14.4,320.0,5964.8
13.9,6.1,3.6,14.4,321.0,5920.0
13.8,6.2,3.9,14.4,322.0,5900.8
13.8,6.1,3.7,13.4,322.0,5836.8
13.8,6.1,3.7,15.9,324.0,5843.2
13.3,6.1,3.8,16.5,327.0,5760.0
13.7,6.0,3.4,15.9,316.0,6361.6
13.7,6.1,3.6,13.9,311.0,6444.8
14.0,6.1,3.6,12.9,304.0,6419.2
13.8,6.1,3.8,11.3,298.0,6374.4
13.9,6.1,3.6,11.3,290.0,6361.6
14.0,6.1,3.6,9.3,283.0,6368.0
14.0,6.2,3.8,9.3,252.0,6400.0
14.0,6.1,3.8,7.7,255.0,6284.8
14.2,6.2,4.0,6.7,249.0,6080.0
14.5,6.1,3.8,7.7,259.0,6003.2
14.2,6.1,3.7,6.7,278.0,6035.2
14.2,6.1,3.7,5.7,240.0,6054.4
14.4,6.2,4.0,6.7,247.0,5958.4
14.4,6.2,3.9,5.7,245.0,6086.4
14.3,6.1,3.9,5.7,233.0,6118.4
14.4,6.2,3.9,6.2,244.0,6003.2
14.3,6.0,3.6,6.2,241.0,5958.4
14.5,6.1,3.8,5.1,237.0,5926.4
14.5,6.0,3.7,5.7,234.0,5939.2
14.3,6.1,3.9,6.2,228.0,5926.4
14.4,6.1,3.8,6.2,250.0,5907.2
14.3,6.2,4.0,4.6,245.0,5926.4
14.7,6.2,4.1,5.1,236.0,5913.6
14.8,6.1,3.9,5.1,237.0,5862.4
14.7,6.1,3.9,5.1,244.0,5894.4
14.7,6.1,3.8,5.7,233.0,5862.4
14.7,6.1,3.7,5.7,238.0,5939.2
14.6,6.1,3.8,5.7,236.0,5939.2
14.7,6.1,3.8,6.2,241.0,5907.2
14.9,6.0,3.7,5.1,253.0,5907.2
14.8,6.1,3.8,6.2,252.0,5926.4
14.9,6.2,4.0,5.7,253.0,5926.4
15.0,6.1,3.8,5.1,254.0,5977.6
15.0,6.1,3.7,5.7,232.0,6137.6
14.9,6.0,3.7,4.6,224.0,6182.4
14.9,6.2,4.0,4.1,224.0,6150.4
14.9,6.1,3.9,3.6,200.0,6022.4
15.0,6.2,3.9,3.6,201.0,5958.4
14.8,6.1,3.8,2.1,154.0,5894.4
14.8,6.1,3.8,1.0,180.0,6003.2
14.8,6.1,3.7,2.6,187.0,5971.2
14.5,6.0,3.7,1.5,127.0,5939.2
14.6,6.1,3.9,2.1,207.0,5939.2
14.5,6.1,3.7,1.0,184.0,5920.0
14.7,6.1,3.9,1.0,210.0,5907.2
14.7,6.0,3.7,1.0,182.0,5907.2
14.6,6.2,4.0,2.1,139.0,5907.2
14.6,6.1,3.8,3.6,196.0,5920.0
14.7,6.1,3.9,1.5,171.0,5907.2
14.8,6.1,3.9,2.1,169.0,5708.8
14.6,6.1,3.8,4.1,201.0,5740.8
14.4,6.1,3.8,4.1,233.0,5856.0
14.4,6.1,3.9,4.6,220.0,5888.0
14.5,6.1,3.8,5.1,224.0,5939.2
14.5,6.2,4.0,4.1,234.0,5939.2
14.7,6.0,3.7,4.6,221.0,6035.2
14.5,6.1,3.8,4.1,208.0,6054.4
14.4,6.1,3.8,4.1,208.0,6131.2
14.6,6.1,3.8,4.1,207.0,6099.2
14.5,6.1,3.8,1.5,136.0,6003.2
14.7,6.1,3.8,1.0,146.0,5971.2
14.6,6.1,3.9,1.5,131.0,5939.2
14.5,6.1,3.8,3.6,182.0,5971.2
14.5,6.1,3.8,1.5,200.0,5939.2
14.5,6.2,3.9,3.1,130.0,5958.4
14.5,6.1,3.9,2.6,139.0,5926.4
14.6,6.2,4.0,3.6,154.0,5894.4
14.6,6.1,3.9,3.6,160.0,5945.6
14.7,6.0,3.7,3.6,153.0,5945.6
14.5,6.1,3.8,4.1,169.0,5913.6
14.5,6.0,3.8,4.6,145.0,5977.6
14.5,6.1,3.7,4.1,157.0,5945.6
14.5,6.1,3.8,4.1,156.0,6041.6
14.6,6.1,3.7,4.1,162.0,6073.6
14.3,6.1,3.8,4.6,145.0,6022.4
14.3,6.1,3.8,5.7,145.0,6009.6
14.8,6.1,3.8,4.1,149.0,5958.4
14.6,6.2,4.0,6.2,149.0,5926.4
14.7,6.1,3.9,5.1,148.0,5926.4
14.6,6.0,3.8,5.1,146.0,5926.4
14.6,6.1,3.9,5.1,141.0,5907.2
14.4,6.1,3.8,5.1,140.0,5939.2
14.7,6.2,4.0,5.7,152.0,5907.2
14.4,6.1,3.8,3.6,142.0,5907.2
14.4,6.1,3.7,3.1,152.0,5939.2
14.4,6.1,3.8,3.6,182.0,5907.2
14.7,6.1,3.8,4.1,161.0,5939.2
14.5,6.1,3.9,5.1,164.0,5907.2
14.6,6.2,3.8,5.1,160.0,6118.4
14.4,6.1,3.7,5.7,146.0,6284.8
14.5,6.1,3.7,5.1,113.0,6182.4
14.4,6.2,3.9,7.7,119.0,6073.6
14.2,6.1,3.8,7.7,112.0,6028.8
14.3,6.1,3.7,6.7,109.0,5945.6
14.4,6.1,3.7,7.2,117.0,5888.0
14.5,6.0,3.6,7.2,121.0,5932.8
14.3,6.1,3.8,6.2,117.0,5932.8
14.3,6.1,3.9,5.7,108.0,5977.6
14.3,6.1,3.8,7.2,112.0,5964.8
14.4,6.0,3.8,5.7,108.0,5996.8
14.4,6.1,3.8,5.7,110.0,5996.8
14.3,6.1,3.7,4.6,104.0,5984.0
14.2,6.1,3.8,4.6,110.0,5984.0
14.4,6.1,3.8,4.6,107.0,5952.0
14.2,6.2,4.0,6.7,111.0,5920.0
14.4,6.1,3.8,7.2,114.0,5939.2
14.4,6.2,3.9,6.7,110.0,5939.2
14.4,6.1,3.9,6.7,115.0,6035.2
14.5,6.1,3.8,7.7,119.0,5971.2
14.4,6.1,3.8,7.2,119.0,5926.4
14.5,6.2,4.0,7.7,119.0,5926.4
14.5,6.2,3.9,6.7,127.0,5939.2
14.5,6.1,3.8,6.2,111.0,5958.4
14.5,6.1,3.8,7.2,125.0,5958.4
14.3,6.1,3.9,6.7,127.0,5926.4
14.4,6.1,3.8,7.2,123.0,5926.4
14.5,6.2,3.9,8.2,129.0,5862.4
14.5,6.2,3.9,7.2,116.0,5945.6
14.5,6.1,3.7,7.7,123.0,6009.6
14.4,6.1,3.9,7.7,125.0,5977.6
14.5,6.1,3.9,6.2,118.0,5945.6
14.6,6.2,4.0,4.6,104.0,5926.4
14.6,6.0,3.7,6.7,126.0,5945.6
14.5,6.0,3.7,7.2,115.0,5977.6
14.4,6.2,4.0,6.7,112.0,5977.6
14.5,6.1,3.7,6.2,122.0,5945.6
14.7,6.1,3.9,6.7,112.0,5945.6
13.6,6.1,3.7,8.2,122.0,3945.6
13.1,6.1,3.7,7.2,120.0,3369.6
12.8,6.1,3.6,7.7,114.0,3132.8
9.6,6.2,3.2,7.7,136.0,922.4
9.3,6.2,3.2,8.2,128.0,874.4
9.0,6.2,3.2,8.7,148.0,816.8
8.7,6.2,3.1,9.8,143.0,1000.0
12.1,6.1,3.4,5.7,195.0,3785.6
12.1,6.1,3.5,6.2,180.0,3721.6
12.2,6.2,3.6,6.7,188.0,3699.2
12.3,6.1,3.4,5.1,188.0,3692.8
12.3,6.1,3.5,6.7,189.0,3708.8
12.3,6.1,3.5,5.1,182.0,3692.8
12.4,6.1,3.4,4.6,203.0,3795.2
12.2,6.2,3.6,5.7,182.0,3795.2
12.2,6.1,3.4,5.1,153.0,3708.8
12.3,6.1,3.4,6.2,149.0,3676.8
12.5,6.1,3.6,4.6,147.0,3702.4
12.7,6.2,3.6,5.7,158.0,3702.4
12.8,6.1,3.5,6.2,144.0,3564.8
12.8,6.1,3.4,8.2,151.0,3388.8
12.7,6.1,3.4,6.2,142.0,3315.2
12.3,6.1,3.4,7.2,148.0,3321.6
12.2,6.1,3.5,7.2,134.0,3305.6
12.2,6.1,3.5,6.7,148.0,3305.6
12.2,6.1,3.4,6.2,139.0,3308.8
11.9,6.1,3.4,6.2,147.0,3328.0
12.2,6.2,3.5,7.2,153.0,3337.6
12.3,6.1,3.4,6.7,150.0,3363.2
12.4,6.1,3.5,7.2,153.0,3299.2
12.5,6.2,3.5,8.2,151.0,3363.2
12.7,6.1,3.5,6.7,144.0,3347.2
12.4,6.1,3.5,7.7,155.0,3283.2
12.5,6.1,3.4,7.7,154.0,3315.2
12.7,6.0,3.3,8.2,160.0,3299.2
9.8,6.1,3.2,8.7,164.0,996.0
9.7,6.1,3.1,9.3,165.0,1007.2
9.2,6.2,3.1,8.7,160.0,1014.4
9.1,6.2,3.2,10.3,164.0,985.6
8.9,6.2,3.1,10.3,194.0,950.4
8.2,6.2,3.0,7.7,216.0,810.4
7.7,6.2,3.0,8.7,213.0,582.4
13.0,7.5,3.9,11.3,332.0,4998.4
12.6,7.4,3.7,10.8,331.0,4659.2
12.5,7.6,3.9,11.3,333.0,3769.6
12.1,7.5,3.8,11.3,334.0,3414.4
10.4,7.6,3.7,10.3,325.0,1689.6
9.4,7.6,3.5,8.7,330.0,886.4
9.0,7.6,3.4,10.3,326.0,843.2
8.4,7.6,3.4,10.8,326.0,908.0
8.3,7.6,3.3,9.3,325.0,908.8
9.4,7.6,3.5,11.8,340.0,879.2
9.0,7.6,3.5,11.8,340.0,823.2
8.5,7.6,3.4,9.3,337.0,872.0
10.4,7.6,3.6,11.8,333.0,1662.4
9.9,7.6,3.5,10.8,344.0,1054.4
8.9,7.6,3.3,10.3,340.0,921.6
8.5,7.6,3.3,11.3,337.0,864.8
8.1,7.6,3.3,11.8,337.0,793.6
13.2,7.5,3.7,9.8,317.0,5228.8
12.8,7.6,3.9,9.3,308.0,4454.4
12.8,7.6,4.0,7.7,310.0,4243.2
12.6,7.5,3.7,8.7,317.0,4172.8
12.2,7.5,3.6,8.2,319.0,3984.0
12.1,7.6,3.7,9.3,298.0,3558.4
11.9,7.7,3.9,7.2,299.0,3276.8
8.9,7.6,3.5,8.2,308.0,844.8
8.6,7.6,3.4,8.7,304.0,969.6
8.2,7.6,3.3,9.3,303.0,880.8
6.4,7.6,3.1,1.5,261.0,315.2
9.6,7.7,3.3,7.2,320.0,1336.0
9.2,7.8,3.4,6.7,323.0,1105.6
8.3,7.8,3.3,6.7,309.0,844.0
8.0,7.7,3.3,5.7,310.0,740.8
13.2,14.0,1.3,5.1,84.0,6259.2
12.3,14.0,1.2,4.6,100.0,4345.6
8.4,14.1,0.9,13.9,112.0,709.6
11.3,14.0,1.2,12.3,301.0,3068.8
11.9,13.9,1.2,13.1,297.5,4102.4
11.7,13.8,1.0,13.4,296.0,3910.4
14.9,13.8,1.4,4.6,324.0,6720.0
15.0,13.7,1.0,4.6,318.0,6720.0
15.0,13.7,1.1,4.1,320.0,6752.0
15.0,13.8,1.1,4.6,317.0,6752.0
14.8,13.6,1.0,3.6,314.0,6720.0
14.9,13.7,1.0,3.6,325.0,6720.0
15.0,13.7,1.0,4.6,327.0,6720.0
15.0,13.7,1.0,4.6,321.0,6803.2
15.0,13.8,1.3,4.1,328.0,6784.0
14.8,13.7,1.0,4.6,326.0,6752.0
14.9,13.8,1.1,4.1,325.0,6784.0
14.8,13.7,1.1,4.1,321.0,6803.2
14.9,13.7,0.9,4.1,324.0,6752.0
15.0,13.7,1.2,4.1,326.0,6758.4
15.0,13.8,1.2,4.6,324.0,6758.4
15.0,13.7,1.0,4.1,325.0,6720.0
15.1,13.7,1.0,4.1,331.0,6720.0
15.0,13.7,1.1,4.1,328.0,6739.2
15.0,13.7,1.2,4.1,329.0,6739.2
15.1,13.8,1.2,4.1,330.0,6803.2
15.0,13.7,1.1,4.1,331.0,6707.2
15.0,13.7,1.1,4.6,329.0,6739.2
14.9,13.6,0.9,4.1,330.0,6739.2
15.0,13.7,1.0,4.1,332.0,6771.2
15.0,13.7,1.0,4.6,331.0,6803.2
14.9,13.7,1.1,4.6,333.0,6707.2
15.0,13.7,0.9,4.1,327.0,6707.2
15.0,13.7,1.2,4.6,327.0,6739.2
14.9,13.8,1.2,4.6,331.0,6739.2
14.9,13.8,1.1,4.6,334.0,6720.0
15.0,13.6,0.9,4.6,329.0,6752.0
15.0,13.7,1.1,4.1,332.0,6739.2
15.0,13.7,1.0,4.1,329.0,6707.2
15.1,13.7,1.0,4.1,331.0,6739.2
15.0,13.8,1.2,4.6,333.0,6675.2
15.0,13.7,1.0,4.1,333.0,6656.0
15.1,13.8,1.2,4.6,330.0,6668.8
15.1,13.7,1.0,4.6,334.0,6752.0
15.0,13.7,1.0,4.6,332.0,6828.8
15.1,13.7,1.1,4.6,334.0,6816.0
15.2,13.7,1.0,4.6,335.0,6790.4
15.1,13.7,1.0,5.1,332.0,6720.0
15.0,13.7,1.0,5.1,334.0,6732.8
15.1,13.8,1.1,4.6,332.0,6745.6
15.1,13.7,0.9,4.6,333.0,6764.8
15.2,13.9,1.1,5.1,336.0,6860.8
15.2,13.8,1.1,4.6,333.0,6796.8
15.2,13.7,0.9,4.6,337.0,6764.8
15.2,13.8,1.0,5.1,341.0,6777.6
15.2,13.8,1.1,5.1,339.0,6796.8
15.2,13.8,1.2,5.1,335.0,6816.0
15.3,13.7,1.1,4.6,333.0,6796.8
15.1,13.8,1.4,5.1,336.0,6732.8
15.1,13.7,1.0,5.1,329.0,6720.0
15.2,13.6,1.0,5.1,333.0,6752.0
15.2,13.8,1.1,5.1,336.0,6784.0
15.3,13.8,1.2,4.6,335.0,6784.0
15.3,13.8,1.1,4.9,337.5,6752.0
15.2,13.8,1.3,5.1,340.0,6700.8
15.1,13.7,1.0,5.1,339.0,6700.8
15.0,13.9,1.2,5.1,339.0,6688.0
15.1,13.7,1.0,5.1,339.0,6732.8
15.0,13.7,1.0,5.1,338.0,6784.0
15.1,13.7,1.0,5.1,341.0,6720.0
15.0,13.7,1.0,5.7,342.0,6784.0
15.2,13.7,1.0,5.1,340.0,6816.0
15.1,13.7,1.0,5.1,341.0,6720.0
15.2,13.7,1.0,5.1,340.0,6720.0
15.0,13.7,1.2,5.7,344.0,6700.8
15.0,13.8,1.3,5.7,339.0,6700.8
15.1,13.7,0.9,5.7,339.0,6784.0
15.2,13.7,1.1,5.7,338.0,6784.0
15.1,13.7,1.1,5.7,341.0,6784.0
15.2,13.8,1.1,6.2,337.0,6764.8
15.1,13.8,1.1,6.2,343.0,6764.8
15.3,13.7,1.2,6.2,342.0,6764.8
15.2,13.7,1.1,6.2,342.0,6764.8
15.2,13.7,1.0,6.2,341.0,6732.8
15.2,13.8,1.2,6.2,340.0,6796.8
15.1,13.7,1.0,6.2,341.0,6764.8
15.2,13.8,1.1,6.2,339.0,6764.8
15.2,13.8,1.2,5.7,341.0,6764.8
15.1,13.7,1.1,5.7,343.0,6764.8
15.1,13.8,1.2,6.2,341.0,6764.8
15.0,13.7,0.9,5.7,344.0,6828.8
15.1,13.7,1.0,6.2,340.0,6764.8
15.1,13.7,1.1,6.2,340.0,6796.8
15.0,13.7,1.0,6.2,339.0,6732.8
15.0,13.8,1.2,6.2,339.0,6784.0
15.1,13.6,1.0,6.2,340.0,6784.0
15.1,13.7,1.1,6.2,342.0,6784.0
15.1,13.8,1.1,5.7,340.0,6732.8
15.3,13.8,1.2,6.2,342.0,6732.8
15.3,13.7,1.0,5.7,341.0,6700.8
14.9,13.6,1.0,5.7,339.0,6732.8
15.0,13.7,1.0,5.7,341.0,6764.8
15.0,13.7,1.0,5.7,340.0,6732.8
15.0,13.7,1.0,5.7,343.0,6732.8
15.0,13.8,1.2,5.7,341.0,6764.8
15.2,13.7,1.0,5.7,342.0,6764.8
15.1,13.7,1.1,6.2,342.0,6752.0
15.0,13.8,1.2,5.7,340.0,6752.0
15.1,13.7,1.1,5.7,341.0,6752.0
15.0,13.7,1.1,6.2,342.0,6752.0
15.0,13.8,1.1,6.2,340.0,6742.4
15.2,13.7,1.0,6.2,341.0,6752.0
15.1,13.7,1.0,6.2,341.0,6700.8
15.1,13.8,1.1,6.2,341.0,6764.8
15.0,13.8,1.4,6.2,342.0,6784.0
15.1,13.8,1.1,6.7,341.0,6720.0
15.1,13.8,1.3,6.7,342.0,6732.8
15.0,13.7,1.1,6.7,344.0,6764.8
15.0,13.7,1.1,6.7,342.0,6732.8
15.0,13.8,1.2,6.7,342.0,6700.8
15.1,13.7,1.0,6.7,342.0,6732.8
15.1,13.7,1.0,6.7,344.0,6732.8
15.2,13.7,1.1,6.7,344.0,6796.8
15.0,13.7,0.9,6.7,343.0,6732.8
15.1,13.7,1.2,6.7,344.0,6777.6
15.0,13.7,1.0,6.7,343.0,6777.6
15.0,13.7,1.0,6.7,342.0,6809.6
15.0,13.7,1.0,6.7,342.0,6841.6
15.0,13.7,1.0,6.7,343.0,6809.6
15.1,13.7,1.2,6.2,345.0,6777.6
15.1,13.8,1.2,6.2,344.0,6764.8
15.2,13.8,1.1,6.2,343.0,6764.8
15.2,13.6,0.9,6.2,343.0,6764.8
15.2,13.9,1.4,6.2,341.0,6796.8
15.1,13.7,1.1,6.2,343.0,6732.8
15.2,13.7,1.1,6.2,342.0,6732.8
15.2,13.7,1.0,6.2,344.0,6764.8
15.1,13.7,0.9,6.2,343.0,6732.8
15.2,13.8,1.2,6.2,344.0,6777.6
15.1,13.7,1.1,6.2,345.0,6777.6
15.1,13.7,1.1,6.2,344.0,6745.6
15.0,13.7,1.0,6.7,341.0,6713.6
15.1,13.7,1.1,6.2,344.0,6745.6
15.1,13.7,1.2,6.2,343.0,6764.8
15.1,13.8,1.3,6.2,345.0,6873.6
15.2,13.8,1.3,6.2,342.0,6841.6
15.0,13.6,0.9,6.2,342.0,6777.6
15.0,13.8,1.1,6.2,344.0,6796.8
15.0,13.7,0.9,6.2,343.0,6732.8
15.0,13.8,1.2,6.2,344.0,6764.8
15.1,13.7,1.2,5.7,342.0,6796.8
15.2,13.7,0.9,6.2,343.0,6796.8
15.2,13.8,1.2,6.2,344.0,6796.8
14.9,13.7,1.2,6.2,343.0,6796.8
15.2,13.8,1.2,6.2,343.0,6764.8
15.1,13.9,1.3,6.7,343.0,6796.8
14.9,13.8,1.2,6.2,341.0,6777.6
15.1,13.8,1.2,6.2,343.0,6796.8
15.0,13.8,1.1,6.2,343.0,6816.0
15.0,13.7,1.0,6.2,342.0,6752.0
15.0,13.6,0.9,6.2,343.0,6752.0
15.3,13.8,1.2,6.2,344.0,6752.0
15.1,13.8,1.2,6.7,344.0,6752.0
15.0,13.7,1.0,6.7,341.0,6720.0
15.2,13.7,1.1,6.7,344.0,6752.0
15.2,13.6,0.9,6.7,344.0,6752.0
15.1,13.8,1.2,7.2,344.0,6784.0
15.0,13.8,1.1,6.7,344.0,6752.0
15.3,13.7,1.0,7.2,343.0,6720.0
15.2,13.8,1.2,7.2,345.0,6720.0
15.0,13.7,1.1,7.2,345.0,6720.0
14.9,13.7,1.0,7.2,346.0,6688.0
14.8,13.8,1.3,7.2,346.0,6784.0
14.7,13.7,0.9,7.2,346.0,6688.0
14.7,13.7,1.0,7.2,347.0,6704.0
14.9,13.7,1.1,7.2,350.0,6732.8
14.7,13.7,0.8,8.7,352.0,6764.8
15.2,13.7,1.1,8.7,351.0,6700.8
15.0,13.7,1.0,9.3,352.0,6700.8
15.0,13.7,1.0,8.7,355.0,6681.6
15.0,13.6,1.0,9.3,356.0,6726.4
15.2,13.7,1.0,9.3,357.0,6790.4
15.0,13.7,1.0,9.3,358.0,6758.4
15.0,13.6,0.9,10.8,356.0,6739.2
15.0,13.6,0.9,11.3,359.0,6771.2
14.8,13.8,1.1,12.3,358.0,6835.2
14.8,13.7,0.9,13.1,179.5,6816.0
14.9,13.8,1.1,13.9,1.0,6816.0
14.6,13.7,0.8,14.4,5.0,6860.8
14.6,13.7,0.9,17.0,8.0,6732.8
14.6,13.8,0.9,16.5,12.0,6611.2
15.0,13.7,1.0,15.9,15.0,6777.6
14.9,13.8,1.0,15.4,11.0,6732.8
14.6,13.7,0.9,15.4,12.0,6732.8
14.8,13.8,0.9,14.9,15.0,6732.8
14.8,13.8,1.1,16.5,0.0,6848.0
14.9,13.8,1.1,15.9,10.0,6963.2
15.0,13.7,1.0,16.5,4.0,6899.2
14.8,13.8,1.1,14.9,9.0,6918.4
15.0,13.7,0.8,15.9,11.0,6918.4
15.0,13.8,1.1,15.4,355.0,6918.4
14.7,13.7,0.8,15.4,8.0,6886.4
14.9,13.7,1.0,15.9,6.0,6950.4
15.1,13.9,1.1,16.5,11.0,6924.8
15.0,13.7,0.9,15.4,10.0,6892.8
15.0,13.7,0.8,16.5,10.0,6944.0
15.3,13.7,1.0,16.5,1.0,6924.8
15.2,13.7,0.8,16.5,10.0,6956.8
15.2,13.6,0.7,15.4,3.0,6924.8
14.9,13.7,0.9,17.0,9.0,6956.8
14.8,13.8,1.2,15.4,12.0,6956.8
15.0,13.7,1.0,16.5,10.0,6944.0
15.0,13.7,0.9,15.4,7.0,6912.0
15.1,13.7,0.9,15.4,6.0,6848.0
14.9,13.7,0.9,16.5,7.0,6931.2
15.1,13.8,1.1,15.4,8.0,6912.0
15.0,13.8,1.3,17.0,8.0,6963.2
15.0,13.8,1.0,16.7,10.0,6880.0
15.0,13.8,1.0,16.5,12.0,6880.0
15.2,13.8,0.9,16.5,4.0,6880.0
14.8,13.7,0.7,16.5,4.0,6931.2
15.0,13.8,1.1,17.0,11.0,6995.2
14.9,13.7,1.0,17.0,10.0,6880.0
14.9,13.7,1.0,17.5,13.0,6848.0
14.7,13.8,1.1,17.0,14.0,6880.0
14.8,13.7,0.9,16.5,9.0,6912.0
14.9,13.7,1.0,17.0,12.0,6944.0
15.0,13.7,0.9,17.0,8.0,6912.0
15.2,13.7,0.8,17.0,12.0,6860.8
15.1,13.8,0.8,15.4,31.0,6508.8
14.5,13.7,0.7,10.8,29.0,6720.0
14.2,13.8,1.0,9.8,38.0,6732.8
14.2,13.8,0.9,11.8,45.0,6713.6
14.1,13.8,0.7,9.3,58.0,6771.2
13.7,13.8,0.8,8.2,74.0,6854.4
13.5,13.7,0.8,4.6,83.0,6790.4
14.0,13.8,1.0,6.2,76.0,6924.8
13.9,13.8,1.0,3.6,90.0,6931.2
14.2,13.8,1.1,4.1,84.0,6800.0
14.2,13.7,0.8,3.1,82.0,6668.8
14.4,13.6,0.6,2.6,85.0,6899.2
14.6,13.7,0.9,3.1,91.0,6617.6
14.7,13.9,1.0,3.1,82.0,6668.8
14.8,13.8,1.0,2.6,85.0,6867.2
15.0,13.9,1.3,3.1,86.0,6886.4
15.2,13.7,1.0,3.6,91.0,6937.6
15.0,13.7,0.9,3.1,71.0,6937.6
15.3,13.7,0.9,3.1,75.0,6860.8
15.1,13.8,1.1,4.1,81.0,6912.0
15.3,13.7,1.0,4.6,76.0,6848.0
15.3,13.8,1.1,5.1,78.0,6848.0
15.5,13.8,1.1,5.1,88.0,6899.2
15.3,13.7,1.2,4.6,92.0,6771.2
15.4,13.7,0.8,4.1,84.0,6835.2
15.6,13.8,1.3,4.1,77.0,6803.2
15.6,13.7,1.1,6.2,67.0,6854.4
15.6,13.8,1.2,5.1,79.0,6771.2
15.6,13.7,1.0,3.6,87.0,6739.2
15.5,13.7,1.0,4.6,77.0,6790.4
15.5,13.7,1.2,3.6,72.0,6822.4
15.5,13.7,1.1,5.7,74.0,6822.4
15.4,13.7,0.9,4.1,83.0,6854.4
15.6,13.7,1.1,4.6,80.0,6854.4
15.5,13.7,0.9,3.6,90.0,6822.4
15.2,13.8,1.2,4.1,87.0,6790.4
15.1,13.7,0.8,4.1,80.0,6790.4
15.0,13.8,1.4,4.6,82.0,6790.4
15.0,13.8,1.3,4.1,86.0,6758.4
15.0,13.8,1.1,6.2,81.0,5619.2
13.5,13.8,0.8,12.3,333.0,6739.2
13.5,13.8,0.9,12.3,336.0,6777.6
13.7,13.9,1.2,12.9,338.0,6668.8
13.9,13.7,0.9,12.3,338.0,6720.0
13.9,13.7,0.9,12.9,337.0,6566.4
14.1,13.7,0.9,13.4,338.0,6630.4
14.2,13.8,1.1,12.9,335.0,6694.4
14.1,13.8,1.1,13.9,339.0,6713.6
14.2,13.9,1.3,13.9,337.0,6681.6
14.4,13.9,1.2,13.4,338.0,6521.6
14.3,13.9,1.2,13.4,340.0,6553.6
14.3,13.7,0.7,12.9,339.0,6617.6
14.3,13.7,1.0,13.9,338.0,6553.6
14.5,13.8,1.0,14.9,337.0,6585.6
14.6,13.7,1.0,14.4,339.0,6521.6
14.4,13.8,1.0,14.9,340.0,6470.4
14.3,13.8,1.0,15.4,336.0,6534.4
14.2,13.7,1.0,15.4,336.0,6483.2
14.3,13.8,1.1,15.9,336.0,6534.4
14.4,13.7,0.8,15.4,335.0,6550.4
14.5,13.8,1.0,17.0,336.0,6598.4
14.5,13.9,1.3,15.9,331.0,6470.4
14.5,13.8,0.9,16.5,335.0,6534.4
14.9,13.7,0.8,15.9,337.0,6022.4
14.9,13.8,1.0,15.9,336.0,6438.4
15.0,13.7,1.0,14.9,338.0,6598.4
14.8,13.7,0.8,15.4,339.0,6502.4
14.9,13.8,1.0,13.4,342.0,6534.4
14.6,13.7,0.8,14.9,339.0,6566.4
14.6,13.8,0.9,14.4,338.0,6553.6
14.5,13.8,1.2,14.4,340.0,6598.4
14.5,13.6,0.7,14.4,339.0,6470.4
14.5,13.8,0.9,13.9,341.0,6150.4
14.3,13.8,1.1,14.9,341.0,6406.4
14.3,13.8,1.2,13.9,344.0,6470.4
14.4,13.9,1.3,14.4,341.0,6502.4
14.6,13.7,0.8,13.9,341.0,6502.4
14.3,13.7,1.1,13.9,343.0,6566.4
14.4,13.8,1.1,13.9,343.0,6662.4
14.5,13.8,0.9,13.9,344.0,6566.4
14.6,13.6,0.7,13.4,338.0,6566.4
14.6,13.8,1.1,13.4,342.0,6630.4
14.6,13.7,0.8,13.9,343.0,6598.4
14.4,13.8,1.0,13.4,342.0,6630.4
